monthly_minutes,customer_service_calls,streaming_minutes,total_billed,prev_balance,late_payments,ip_address_asn,phone_area_code,customer_reg_date,email_domain,phone_model,billing_city,billing_postal,billing_state,partner,phone_service,multiple_lines,streaming_plan,mobile_hotspot,wifi_calling_text,online_backup,device_protection,number_phones,contract_code,currency_code,maling_code,paperless_billing,payment_method,customer_id,billing_address,gender,network_speed,senior_citizen
20512,2,16256,219,38,5,17696,253,2019-12-13,gmail.com,Samsung Galaxy S20 Ultra,Kimfort,50565,South Dakota,Yes,Yes,Yes,3GB,Yes,Yes,Yes,C,5,S,cad,R,Yes,Electronic Check,0-264-40269-3.47628,951 Johnson Forges,Female,4Glte,1
28775,2,16784,217,51,6,20105,235,2019-11-13,gmail.com,Samsung Galaxy S10e,Carolside,41199,Texas,No,No,Yes,Unlmited,No,Yes,No InternetService,X,5,W,cad,G,Yes,Electronic Check,1-193-92734-X.47643,593 Jennifer Inlet Suite 148,Male,4Glte,1
22651,2,26859,257,40,6,48786,243,2020-06-22,yahoo.com,Samsung Galaxy S20 Ultra,New Ronaldville,72355,Nebraska,Yes,Yes,Yes,Unlmited,Yes,Yes,Yes,O,5,W,usd,N,Yes,Mailed Check,1-239-76350-6.47644,245 Christine Flat Apt. 496,Male,5G,1
17896,2,20378,252,54,6,17272,248,2020-04-12,gmail.com,OnePlus 8 Pro,Brookemouth,30501,Washington,Yes,Yes,Yes,12GB,No,Yes,No InternetService,C,6,S,cad,X,Yes,Electronic Check,0-7773-4988-4.47645,899 Richard Meadow,Male,4Glte,0
9422,1,31160,282,47,3,53367,258,2019-12-15,gmail.com,iPhone XS,Knighttown,47168,Washington,Yes,Yes,Yes,3GB,Yes,Yes,Yes,W,4,C,cad,S,Yes,Mailed Check,1-4170-3347-9.47653,646 Denise Causeway Apt. 071,Male,5G,0
26013,2,15988,239,39,4,43593,232,2020-03-14,gmail.com,OnePlus 8 Pro,Jamesborough,58629,Florida,No,Yes,Yes,6GB,Yes,Yes,No InternetService,W,6,X,cad,N,No,Electronic Check,1-85077-427-7.47689,8046 Miller Course Suite 452,Male,5G,1
18617,2,21751,294,52,4,23671,246,2020-02-02,gmail.com,Moto G8 Power,Lutzborough,00704,Idaho,No,Yes,No,3GB,Yes,Yes,Yes,N,5,V,cad,B,No,Electronic Check,1-72131-439-3.47693,1265 Edward Way Suite 905,Female,4Glte,1
15531,1,14917,258,68,4,55520,260,2020-05-22,gmail.com,iPhone XS,Edwardsland,30384,New Jersey,No,No,No,3GB,No,Yes,No,N,7,G,cad,W,No,Mailed Check,0-298-82512-0.47708,56882 Vincent Road Apt. 351,Female,5G,1
21843,3,27904,296,50,6,50134,256,2020-10-16,gmail.com,iPhone XS,Hopkinsberg,34403,Oregon,Yes,No,Yes,Unlmited,No,No,Yes,F,5,O,cad,U,Yes,Mailed Check,1-71934-997-5.47709,9309 Brett Passage Apt. 296,Male,4Glte,1
22036,2,19844,231,44,7,51915,245,2020-08-20,gmail.com,Samsung Galaxy S20 Ultra,Nunezstad,49987,Washington,No,Yes,Yes,3GB,No,No,Yes,W,6,V,cad,S,Yes,Electronic Check,0-901608-29-7.47723,42317 Jones Summit Apt. 865,Female,4Glte,0
30270,1,27297,216,45,8,53966,250,2019-11-17,gmail.com,Samsung Galaxy S10e,North Karenmouth,27173,Michigan,No,No,Yes,3GB,No,No,Yes,W,5,C,cad,S,Yes,Electronic Check,0-632-33643-9.47724,1838 Baker Mills Apt. 659,Female,5G,1
21918,2,20454,230,33,5,8411,242,2019-12-23,gmail.com,Samsung Galaxy S10e,South Brianborough,96109,Massachusetts,No,Yes,Yes,Unlmited,No,No,Yes,W,5,L,cad,C,Yes,Credit Card,0-07-338742-8.47735,237 Sexton Hill,Female,5G,1
18904,1,22084,272,71,4,22670,260,2020-01-25,gmail.com,Samsung Galaxy S10e,Oconnormouth,74526,Nevada,No,Yes,No,3GB,Yes,No,No,R,4,C,usd,X,No,Electronic Check,1-279-72655-5.47741,744 Michele Circle Apt. 423,Male,5G,1
18707,1,11746,239,70,4,18952,262,2020-08-29,gmail.com,iPhone SE 2020,East Charleneton,18461,Virginia,No,Yes,No,3GB,Yes,Yes,Yes,C,5,F,cad,X,No,Mailed Check,1-138-10329-2.47749,695 Mark Highway Suite 053,Female,5G,0
17974,2,21522,238,70,5,17432,263,2020-10-16,hotmail.com,iPhone SE 2020,South Devon,86071,Virginia,Yes,Yes,Yes,Unlmited,Yes,Yes,No,N,7,F,cad,R,Yes,Mailed Check,0-263-97169-4.47762,67345 Miller Curve,Female,5G,1
12748,1,25690,253,44,5,11093,225,2020-03-02,gmail.com,Samsung Galaxy Note 20 Ultra,Bakerfort,94582,Colorado,No,No,Yes,3GB,No,Yes,Yes,W,7,S,cad,N,Yes,Mailed Check,0-386-62317-1.47770,54324 Nichols Junction,Male,5G,0
7985,1,25831,250,52,3,50377,252,2020-07-05,gmail.com,Samsung Galaxy S10e,Amberberg,87652,Kansas,No,Yes,No,3GB,Yes,Yes,Yes,X,5,C,cad,G,Yes,Mailed Check,1-5211-2723-9.47771,43720 Sharon Pines,Female,4Glte,0
18910,2,12531,199,44,3,15267,248,2019-11-24,gmail.com,iPhone SE 2020,Kathrynchester,73249,Michigan,No,No,No,3GB,No,Yes,No,X,7,R,cad,C,No,Mailed Check,0-8315-6451-2.47790,67292 Merritt Cliffs Apt. 690,Female,5G,0
22687,1,24990,195,39,6,43701,254,2020-01-14,gmail.com,Samsung Galaxy S10 / S10 Plus,Carrillostad,60806,Alaska,Yes,No,No,Unlmited,Yes,Yes,Yes,V,5,O,eur,X,No,Electronic Check,1-55091-355-7.47807,8602 Tara Walk Suite 491,Female,4Glte,1
17164,1,22565,247,50,6,14848,239,2020-09-22,gmail.com,OnePlus 8 Pro,Walshburgh,16600,South Carolina,No,Yes,Yes,3GB,No,No,Yes,R,6,X,cad,E,Yes,Mailed Check,1-68371-298-6.47865,3372 Casey Wall Apt. 490,Female,5G,0
16519,2,18707,302,55,4,11956,230,2020-05-05,gmail.com,Samsung Galaxy S20 Ultra,Steveton,30900,Nebraska,Yes,No,No,Unlmited,No,Yes,Yes,V,6,V,cad,N,Yes,Mailed Check,0-302-89424-1.47873,6564 Newman Spurs Suite 090,Male,5G,1
17617,1,27550,226,78,6,20033,255,2020-10-18,hotmail.com,OnePlus 8 Pro,West Sara,96146,Washington,No,No,Yes,Unlmited,Yes,No,Yes,B,7,B,cad,U,Yes,Mailed Check,1-05-057751-5.47881,78186 Barbara Mews Suite 591,Male,5G,0
19682,3,25921,237,45,6,19490,250,2020-04-10,gmail.com,OnePlus 8 Pro,Vanessaland,00696,New Jersey,Yes,Yes,Yes,Unlmited,No,Yes,Yes,B,5,R,cad,S,Yes,Mailed Check,1-84005-247-3.47893,7665 Diaz Spurs Suite 540,Male,5G,0
15765,1,17296,235,54,3,24093,258,2020-03-26,gmail.com,Samsung Galaxy S10e,Crawfordborough,68818,Illinois,No,Yes,Yes,3GB,No,Yes,No,S,4,W,usd,W,No,Electronic Check,0-05-630526-5.47924,872 Tyler Crest,Female,5G,0
18245,1,9860,264,53,5,42408,231,2020-07-21,gmail.com,OnePlus 8 Pro,Parksburgh,30000,New Jersey,No,Yes,Yes,Unlmited,No,Yes,No InternetService,R,6,C,cad,A,Yes,Electronic Check,1-5057-1987-9.47941,6955 Hayes Expressway,Female,4Glte,0
28108,2,24814,293,59,6,22664,241,2019-10-26,yahoo.com,iPhone SE 2020,Patriciastad,32862,Michigan,Yes,No,Yes,3GB,No,No,Yes,V,7,U,usd,B,No,Electronic Check,0-7012-2886-5.47954,437 Evans Village,Female,5G,1
31536,2,28472,287,59,8,59655,252,2020-01-14,gmail.com,iPhone SE 2020,Baldwinside,62423,Pennsylvania,No,No,Yes,Unlmited,No,No,No InternetService,V,5,X,cad,R,Yes,Mailed Check,0-15-858170-9.47970,374 Samuel Fall,Female,4Glte,1
13653,2,14194,253,36,4,45336,231,2020-06-01,yahoo.com,iPhone XR,Williamsfurt,60938,New Jersey,Yes,Yes,Yes,3GB,No,Yes,Yes,V,6,C,usd,B,No,Mailed Check,1-992064-65-2.47973,484 Reeves Expressway Suite 810,Female,5G,1
21511,1,27044,243,43,7,53273,243,2019-11-25,gmail.com,OnePlus 8 Pro,Andreachester,65845,Virginia,Yes,No,No,Unlmited,No,Yes,No InternetService,V,5,V,cad,B,No,Mailed Check,0-7053-4904-7.47974,938 Cook Crest,Female,5G,1
12710,1,10758,266,59,6,47022,229,2020-10-16,gmail.com,iPhone XR,Tomland,81994,Idaho,Yes,No,Yes,Unlmited,No,Yes,No InternetService,V,5,F,cad,R,Yes,Electronic Check,1-918336-62-8.47987,06632 Shawn Dam Apt. 584,Female,4Glte,0
15853,2,24060,299,68,3,20884,245,2020-07-01,gmail.com,iPhone XS,New Nicholasbury,11951,Kansas,No,Yes,No,Unlmited,No,Yes,No,B,5,B,cad,U,No,Electronic Check,1-03-149872-9.47993,060 Brenda Mills,Female,4Glte,1
12795,1,21942,182,49,3,49173,259,2019-10-28,gmail.com,Samsung Galaxy S10e,Beverlyhaven,79559,Kansas,No,No,No,3GB,Yes,Yes,No,B,5,R,cad,B,No,Mailed Check,1-4913-3319-7.47994,8671 Meyer Ford,Female,5G,0
17553,2,15980,279,54,5,43918,232,2020-09-08,yahoo.com,iPhone XS,South Mackenziehaven,26099,Alaska,Yes,No,Yes,Unlmited,No,No,No InternetService,X,7,V,cad,A,Yes,Electronic Check,1-4816-5519-1.48002,824 White Cove,Female,5G,1
16946,1,15139,202,41,5,17220,243,2019-10-26,gmail.com,Samsung Galaxy S10e,East Rickyburgh,50742,Texas,No,No,No,3GB,Yes,Yes,Yes,B,4,O,cad,X,No,Mailed Check,1-77769-588-0.48010,7212 Christopher Fords,Female,5G,1
24203,3,17245,217,35,5,49170,249,2020-03-30,gmail.com,iPhone XS,East Adamville,94444,Michigan,Yes,Yes,Yes,6GB,No,Yes,Yes,W,7,C,usd,C,No,Electronic Check,0-405-67582-8.48020,7720 Cynthia Inlet,Male,4Glte,1
14762,2,8588,293,62,5,16194,246,2020-06-27,gmail.com,Samsung Galaxy S10 / S10 Plus,Wendyborough,15226,Pennsylvania,Yes,No,Yes,Unlmited,No,No,Yes,W,6,V,cad,X,Yes,Mailed Check,0-347-79230-8.48044,08473 Curry Loop Apt. 336,Male,5G,0
20453,2,23315,230,46,7,47463,245,2020-05-03,gmail.com,Samsung Galaxy S20 Ultra,Colemanbury,88389,Massachusetts,No,Yes,Yes,3GB,No,No,Yes,V,6,F,cad,N,No,Mailed Check,0-8360-5916-6.48059,96529 Abigail Mountain,Male,5G,1
17252,1,27525,284,80,4,16302,246,2020-06-24,gmail.com,iPhone SE 2020,Josephtown,93022,South Dakota,No,Yes,No,3GB,Yes,No,Yes,W,6,S,cad,X,No,Electronic Check,1-898212-66-X.48071,60789 Alison Groves Suite 550,Female,5G,1
20663,2,27134,249,51,6,19790,245,2020-09-10,gmail.com,Samsung Galaxy S20 Ultra,Dakotastad,12557,Washington,Yes,No,No,Unlmited,No,Yes,No InternetService,B,5,V,cad,C,Yes,Electronic Check,0-215-63498-5.48076,68431 Meyer Loaf,Female,5G,0
10812,2,19771,281,55,3,20950,267,2020-08-22,yahoo.com,Moto G8 Power,West Davidberg,29771,Ohio,No,No,No,3GB,Yes,No,No,V,6,R,cad,A,No,Electronic Check,1-128-33928-5.48091,5574 Angela Locks Suite 131,Female,5G,0
14009,1,12491,233,65,6,21030,263,2020-06-22,gmail.com,OnePlus 8 Pro,South Danberg,48503,Illinois,Yes,No,Yes,Unlmited,Yes,Yes,No,C,6,R,usd,N,No,Mailed Check,1-316-96225-3.48096,77284 Dean Green,Male,5G,1
21815,2,19689,265,80,5,51962,267,2019-10-26,hotmail.com,iPhone XS,Greenchester,26978,South Dakota,No,No,Yes,3GB,Yes,Yes,Yes,X,6,C,cad,B,No,Electronic Check,1-72634-762-1.48102,46957 Jordan Circle Suite 941,Female,4Glte,1
24688,2,21660,271,35,6,51441,252,2020-01-29,yahoo.com,Samsung Galaxy S10 / S10 Plus,East Karenport,57282,South Carolina,Yes,Yes,Yes,Unlmited,Yes,No,Yes,V,4,S,cad,W,Yes,Mailed Check,1-67057-617-5.48114,5063 Richardson Lake Suite 070,Female,4Glte,1
15961,2,24404,206,40,3,48636,249,2020-04-01,gmail.com,iPhone SE 2020,Gomezton,22918,North Dakota,Yes,Yes,Yes,3GB,No,No,Yes,N,7,W,cad,A,No,Electronic Check,1-70657-649-8.48117,293 Monroe Creek,Female,5G,0
11125,2,23790,273,81,5,30659,241,2019-11-13,gmail.com,iPhone XS,Phillipsfurt,41722,Washington,Yes,No,No,Unlmited,Yes,No,Yes,A,7,C,cad,X,No,Electronic Check,0-05-086383-5.48123,01694 Crawford Course,Female,4Glte,0
27050,2,22137,228,80,5,19542,262,2020-01-22,gmail.com,iPhone SE 2020,Gabriellefort,78845,Virginia,No,Yes,Yes,3GB,No,No,No,B,7,N,cad,N,No,Electronic Check,0-13-448901-2.48124,3129 Hancock Circles Apt. 233,Female,4Glte,0
29746,2,29164,267,53,9,24160,247,2020-08-15,gmail.com,OnePlus 8 Pro,Pricefort,95523,Michigan,Yes,No,Yes,Unlmited,No,No,Yes,L,4,R,cad,F,Yes,Mailed Check,1-63275-151-8.48133,6113 Chavez Lodge Apt. 109,Female,4Glte,0
16013,2,20340,208,59,4,55748,243,2020-07-01,gmail.com,iPhone SE 2020,Williamschester,65152,Virginia,No,No,No,3GB,Yes,No,Yes,N,5,C,cad,B,No,Electronic Check,0-367-94024-8.48145,91731 Williams Street,Female,4Glte,0
24266,1,14547,212,37,6,12917,214,2020-07-01,gmail.com,Samsung Galaxy Note 20 Ultra,Burnettberg,55313,Pennsylvania,No,Yes,Yes,3GB,No,Yes,Yes,C,5,V,cad,C,Yes,Mailed Check,0-03-020196-9.48158,12047 Kelly Forges Apt. 772,Male,5G,0
13536,2,28579,295,94,4,51766,253,2020-04-16,gmail.com,OnePlus 8 Pro,Gaineston,57578,Maryland,Yes,No,No,3GB,Yes,No,No,R,7,V,cad,B,No,Mailed Check,0-7487-3953-X.48162,52313 Bruce Walk,Female,4Glte,1
13669,0,19947,278,67,5,53701,266,2020-07-01,gmail.com,Samsung Galaxy S20 Ultra,South Paulafurt,95315,Idaho,Yes,Yes,No,Unlmited,Yes,No,Yes,P,6,V,cad,X,No,Mailed Check,1-212-94358-9.48168,450 Martinez Burg Suite 532,Female,4Glte,0
22802,1,28344,195,25,5,50445,244,2020-09-17,gmail.com,OnePlus 8 Pro,Michaelfurt,27603,Pennsylvania,Yes,No,Yes,6GB,Yes,No,Yes,W,4,F,cad,B,Yes,Electronic Check,1-08-434460-2.48173,72182 Garcia Rest,Female,5G,0
17663,2,24146,318,51,4,55810,250,2020-08-30,gmail.com,iPhone SE 2020,Derrickshire,76997,Washington,Yes,Yes,Yes,Unlmited,Yes,No,No,W,4,U,cad,W,Yes,Mailed Check,1-117-43939-9.48227,518 Williams Villages,Female,5G,1
14920,2,13725,193,40,4,41558,244,2020-04-12,gmail.com,Samsung Galaxy S10e,Baldwinside,20660,Pennsylvania,Yes,Yes,Yes,Unlmited,No,No,Yes,X,6,M,cad,B,Yes,Mailed Check,1-07-798271-2.48243,2431 Mary Terrace,Female,5G,0
23531,2,17350,177,43,5,21182,242,2020-05-05,gmail.com,Samsung Galaxy S10e,East Jeanshire,96678,Florida,Yes,No,Yes,3GB,No,Yes,Yes,R,6,S,cad,S,Yes,Mailed Check,0-548-79847-8.48244,9442 Taylor Lodge,Female,5G,1
23894,2,19326,213,53,4,23559,248,2019-12-14,gmail.com,iPhone SE 2020,West Samuelburgh,65154,Connecticut,No,No,Yes,3GB,No,Yes,Yes,X,6,R,cad,C,No,Mailed Check,0-400-01984-1.48249,286 Joshua Mountains,Female,5G,0
20411,0,18828,261,63,2,49715,258,2020-04-12,hotmail.com,Samsung Galaxy S10e,Colemanmouth,12684,New Jersey,No,Yes,Yes,Unlmited,Yes,Yes,Yes,W,4,V,cad,N,Yes,Credit Card,1-69322-499-2.48251,71574 Joshua Creek Apt. 501,Male,4Glte,1
18471,2,10731,240,44,5,16659,254,2019-11-11,gmail.com,Samsung Galaxy S10 / S10 Plus,Turnerstad,37122,Connecticut,No,Yes,Yes,3GB,Yes,Yes,Yes,C,6,R,cad,W,Yes,Electronic Check,0-567-10727-2.48272,105 Cynthia Dam Apt. 742,Female,4Glte,0
15730,2,26163,160,21,4,46593,246,2020-10-08,yahoo.com,Samsung Galaxy Note 20 Ultra,Schmidthaven,07088,New Jersey,No,Yes,Yes,Unlmited,Yes,Yes,Yes,W,6,F,cad,X,No,Mailed Check,0-11-462485-2.48273,30403 Michael Knolls,Male,4Glte,0
21737,1,13613,188,57,6,20877,266,2020-06-10,hotmail.com,Samsung Galaxy S10e,Littleburgh,61136,South Carolina,No,No,Yes,3GB,Yes,No,Yes,A,7,S,cad,X,No,Mailed Check,1-308-31339-X.48305,4964 Bryan Place,Female,5G,1
19205,1,9950,182,32,5,42916,240,2020-02-07,gmail.com,iPhone XR,Greenport,86567,Colorado,Yes,Yes,Yes,6GB,Yes,Yes,No,C,6,O,cad,N,Yes,Electronic Check,0-05-956180-7.48309,1531 Watkins Key Suite 581,Female,4Glte,0
19137,2,16697,171,48,6,23977,259,2020-06-24,hotmail.com,Samsung Galaxy S10e,Anthonytown,45047,Maryland,No,No,No,3GB,No,Yes,No,X,8,X,cad,W,No,Electronic Check,0-946472-55-6.48326,2621 Hinton Divide,Male,5G,0
34922,2,22319,279,46,6,21100,250,2020-05-20,yahoo.com,iPhone XS,Eduardoshire,32044,Nebraska,Yes,Yes,Yes,3GB,Yes,Yes,Yes,G,5,H,cad,B,No,Mailed Check,1-199-59041-X.48349,975 Whitehead Freeway Suite 422,Female,5G,1
13136,2,20572,262,80,5,52581,259,2020-06-22,gmail.com,OnePlus 8 Pro,Michellebury,31954,Idaho,No,Yes,No,3GB,Yes,Yes,Yes,N,6,O,cad,U,No,Mailed Check,0-9563266-3-3.48357,64327 Christina Manor,Female,5G,0
16968,1,15984,299,77,4,20174,256,2020-07-30,gmail.com,iPhone XS,West Aprilburgh,87096,Alaska,Yes,No,Yes,Unlmited,Yes,Yes,No,N,6,X,usd,E,No,Electronic Check,0-8183-3197-6.48378,3099 Larry Point,Male,5G,1
21073,2,16872,221,47,6,54313,246,2020-06-10,gmail.com,OnePlus 8 Pro,Brandybury,09377,Colorado,Yes,Yes,Yes,Unlmited,No,No,Yes,G,5,S,cad,R,Yes,Mailed Check,0-526-41876-1.48382,071 Natalie Roads Apt. 427,Female,4Glte,0
20130,1,18901,207,36,3,24074,272,2020-01-06,gmail.com,iPhone XS,West Christinatown,44770,Nevada,No,Yes,No,3GB,Yes,No,No,B,4,V,cad,N,No,Electronic Check,0-7123-9700-0.48410,6119 Ferguson Stream Suite 939,Male,5G,0
8334,1,32827,261,66,4,22152,244,2020-01-09,gmail.com,OnePlus 8 Pro,East Kimton,20004,Connecticut,No,No,No,Unlmited,Yes,No,Yes,X,5,X,cad,S,No,Mailed Check,0-86497-024-2.48436,037 Gallagher Dam Suite 558,Female,4Glte,1
18544,1,20142,211,68,3,51876,260,2019-11-24,gmail.com,iPhone XS,Port Hunterburgh,90565,Alaska,No,No,No,3GB,Yes,Yes,Yes,W,6,C,cad,R,No,Electronic Check,0-916155-65-X.48454,485 Schaefer Springs,Male,5G,0
21975,2,17977,254,43,5,52869,252,2019-12-11,gmail.com,Samsung Galaxy S10 / S10 Plus,Saraburgh,57285,South Carolina,Yes,Yes,Yes,3GB,Yes,Yes,Yes,O,6,B,cad,N,Yes,Electronic Check,1-355-76355-X.48463,69917 Johnson Rest Suite 593,Male,5G,1
19285,1,20832,259,52,4,55163,240,2019-12-30,hotmail.com,Samsung Galaxy S10e,Port Adrianland,86541,North Dakota,Yes,No,Yes,3GB,Yes,Yes,Yes,N,5,R,cad,W,No,Mailed Check,1-229-62560-7.48469,22822 Alyssa Glen Suite 076,Female,5G,1
20983,1,22082,236,62,4,21470,249,2020-07-14,gmail.com,Moto G8 Power,New Kathleenstad,74434,Connecticut,No,Yes,No,3GB,Yes,No,Yes,X,5,X,eur,N,Yes,Electronic Check,0-10-325068-9.48489,595 James Gateway Apt. 223,Male,5G,1
16023,2,22576,186,64,3,17468,265,2020-02-03,gmail.com,iPhone XS,South Kendra,26404,Michigan,No,No,Yes,6GB,Yes,No,Yes,B,7,C,cad,V,No,Mailed Check,1-58287-230-9.48492,7971 Kirby Gateway Apt. 347,Female,4Glte,0
14723,2,30842,289,64,3,55403,250,2020-01-06,gmail.com,iPhone XS,Cherylshire,46583,Texas,Yes,No,Yes,Unlmited,Yes,No,Yes,R,6,C,cad,X,No,Mailed Check,1-74860-992-0.48506,59628 Davis View Suite 845,Male,4Glte,1
9890,1,21443,268,53,3,57592,252,2020-03-20,gmail.com,OnePlus 8 Pro,West Seanmouth,17667,Iowa,Yes,Yes,No,Unlmited,No,No,No,R,5,R,cad,N,No,Mailed Check,0-690-12064-8.48515,084 Mendoza Crescent Apt. 244,Male,5G,0
17281,2,23468,235,49,5,44079,241,2019-12-14,gmail.com,Samsung Galaxy S20 Ultra,Torresfort,63915,Massachusetts,No,No,Yes,Unlmited,No,No,Yes,C,6,F,cad,N,Yes,Mailed Check,0-7925-6299-2.48528,71365 Paige Grove,Male,4Glte,1
16844,1,27385,244,43,5,15743,249,2020-03-13,gmail.com,OnePlus 8 Pro,Kenttown,47409,Pennsylvania,No,Yes,Yes,Unlmited,Yes,Yes,Yes,W,5,V,cad,S,Yes,Mailed Check,0-88733-327-3.48539,475 Jennifer Vista Apt. 515,Female,5G,0
10363,2,25022,323,51,2,54960,240,2020-01-26,gmail.com,Samsung Galaxy S10e,Jonesfurt,24262,Kansas,No,No,No,Unlmited,Yes,Yes,Yes,S,3,R,cad,W,Yes,Mailed Check,0-04-574931-0.48540,243 Gregory Overpass,Female,4Glte,0
17267,2,17555,275,56,4,55407,250,2020-09-06,gmail.com,iPhone XS,Rodriguezside,10597,Colorado,No,No,Yes,Unlmited,Yes,Yes,Yes,B,6,A,cad,W,No,Electronic Check,0-327-26174-9.48548,9240 James Track,Female,4Glte,0
24993,2,19850,244,34,6,52156,237,2020-01-12,gmail.com,Samsung Galaxy S10e,Staceyview,15667,South Dakota,Yes,No,Yes,3GB,No,No,Yes,O,5,S,usd,R,Yes,Electronic Check,1-60173-276-7.48550,04562 Marshall Shores,Female,5G,1
18941,2,24813,251,45,3,60932,255,2020-06-22,hotmail.com,Samsung Galaxy S10e,West Williamchester,95654,Alaska,No,No,Yes,Unlmited,No,No,Yes,B,5,S,cad,S,No,Mailed Check,1-75155-098-2.48557,934 Craig Stream Apt. 457,Male,4Glte,0
22354,1,19173,277,51,7,52123,244,2020-09-27,gmail.com,Samsung Galaxy S10 / S10 Plus,Austinshire,43088,Washington,Yes,No,Yes,3GB,No,Yes,Yes,V,5,W,cad,W,Yes,Electronic Check,1-77781-447-2.48571,74198 Marie Orchard,Male,4Glte,0
25596,2,23824,334,54,6,47559,241,2020-06-22,gmail.com,Samsung Galaxy S20 Ultra,Adamsfurt,33914,Mississippi,No,No,Yes,3GB,No,No,Yes,O,5,X,cad,N,Yes,Mailed Check,1-09-328993-7.48583,674 Cesar Extensions,Male,5G,1
16660,2,13186,281,56,5,13346,241,2020-02-21,gmail.com,Samsung Galaxy Note 20 Ultra,Townsendport,45508,Connecticut,Yes,No,Yes,Unlmited,No,Yes,No InternetService,B,5,O,cad,S,Yes,Electronic Check,0-17-426936-6.48593,19105 Nixon Rapids Suite 426,Female,4Glte,0
14776,2,24603,241,66,5,56716,266,2020-02-07,hotmail.com,Samsung Galaxy S10e,North Angelicaton,89317,Virginia,No,Yes,Yes,Unlmited,Yes,Yes,Yes,B,6,X,cad,S,Yes,Mailed Check,0-312-97994-0.48609,3234 Todd Heights Suite 642,Female,4Glte,1
15923,2,11581,272,55,5,16203,247,2020-08-16,gmail.com,OnePlus 8 Pro,Melissafort,81123,Virginia,Yes,Yes,Yes,Unlmited,No,Yes,No InternetService,C,6,W,cad,C,Yes,Electronic Check,0-9843218-7-X.48616,68012 Garrett Ville,Female,4Glte,1
16256,1,16210,194,68,4,21752,264,2019-11-22,gmail.com,Samsung Galaxy S10e,Danielfort,31488,Vermont,No,No,No,3GB,Yes,No,Yes,X,6,R,cad,W,No,Mailed Check,0-903144-63-8.48648,728 Tate Cape,Male,5G,0
11064,1,28869,275,48,4,50321,262,2020-03-14,gmail.com,iPhone XS,Jenkinston,16500,Kansas,No,No,Yes,3GB,Yes,Yes,Yes,R,5,V,cad,B,Yes,Mailed Check,0-11-987222-6.48651,13001 Thomas Villages Suite 085,Male,4Glte,0
29741,2,20911,281,34,6,18751,250,2020-07-21,gmail.com,OnePlus 8 Pro,Andersenland,49325,Oregon,Yes,Yes,Yes,Unlmited,No,Yes,Yes,G,3,W,cad,B,Yes,Mailed Check,1-7341716-1-8.48654,3960 Griffith Shore,Female,4Glte,0
14166,2,21176,221,51,2,16820,263,2020-08-18,gmail.com,iPhone SE 2020,Port Christopherville,03272,Texas,No,No,Yes,3GB,Yes,Yes,Yes,V,5,S,cad,S,Yes,Mailed Check,1-940944-90-2.48657,66856 Gomez Pass,Female,5G,0
16877,2,21550,263,43,3,20291,250,2020-07-05,hotmail.com,iPhone SE 2020,Chasechester,12623,South Dakota,No,Yes,No,3GB,Yes,Yes,Yes,W,6,C,cad,R,Yes,Mailed Check,1-82760-349-6.48659,6437 Riddle Divide,Female,5G,0
17181,1,19345,246,37,6,47032,235,2020-02-24,yahoo.com,Samsung Galaxy S10 / S10 Plus,Vaughnton,37674,South Dakota,Yes,Yes,Yes,3GB,No,Yes,Yes,V,6,B,usd,N,No,Electronic Check,0-585-35591-6.48661,36662 Tina Station Suite 924,Female,5G,0
18314,2,22236,230,43,5,46504,234,2020-05-21,gmail.com,Samsung Galaxy S20 Ultra,Kathleenshire,46589,Pennsylvania,No,Yes,Yes,Unlmited,No,Yes,Yes,R,6,C,cad,X,Yes,Mailed Check,1-55109-303-0.48675,6656 Gallagher Crossing Suite 165,Male,4Glte,1
20902,1,21251,291,47,3,20307,264,2020-03-02,hotmail.com,OnePlus 8 Pro,West Williamchester,61304,South Dakota,No,Yes,Yes,Unlmited,Yes,Yes,Yes,C,3,V,cad,B,No,Mailed Check,0-17-883528-5.48697,0271 Alvarez Parks Suite 763,Male,5G,1
21151,1,15375,278,44,5,13685,235,2020-05-06,gmail.com,Samsung Galaxy S20 Ultra,Lake Pamela,44509,Mississippi,Yes,No,Yes,3GB,No,Yes,Yes,R,4,C,cad,A,Yes,Electronic Check,0-940714-89-2.48711,19359 Marvin Plaza Apt. 657,Male,4Glte,0
19921,2,17238,244,44,4,52096,251,2020-07-01,gmail.com,Samsung Galaxy S10e,Lisaton,50075,Virginia,No,No,Yes,3GB,No,Yes,No,G,5,R,cad,A,Yes,Mailed Check,1-07-465876-0.48714,0757 Justin Road Apt. 118,Female,5G,1
22800,3,22909,270,41,6,12813,230,2019-11-19,yahoo.com,Samsung Galaxy S10e,East Amandamouth,41863,Florida,Yes,Yes,Yes,Unlmited,No,Yes,Yes,S,5,G,cad,C,No,Mailed Check,0-7474-4089-1.48716,62698 Jackson Ville Suite 855,Female,5G,1
20407,1,23002,261,50,5,19669,253,2020-03-17,gmail.com,Samsung Galaxy S10e,Obrienborough,75149,Connecticut,No,Yes,Yes,Unlmited,Yes,No,No,W,3,W,cad,N,Yes,Mailed Check,1-210-75888-1.48727,4310 Maria Ways,Male,5G,0
